boro,perp_sex,perp_race,vic_sex,vic_race
QUEENS,,,M,BLACK
BRONX,,,M,BLACK
QUEENS,,,M,WHITE
BRONX,,,M,WHITE HISPANIC
BRONX,M,BLACK,M,BLACK
BROOKLYN,,,M,BLACK
QUEENS,,,M,BLACK
BROOKLYN,,,M,BLACK
QUEENS,,,M,BLACK
QUEENS,M,BLACK,M,BLACK
MANHATTAN,,,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,,,M,BLACK
BRONX,U,UNKNOWN,M,WHITE
BROOKLYN,U,UNKNOWN,M,BLACK HISPANIC
BRONX,M,UNKNOWN,M,BLACK
MANHATTAN,M,BLACK,M,BLACK
BROOKLYN,,,M,BLACK
BROOKLYN,,,M,BLACK
BROOKLYN,M,BLACK,M,WHITE
MANHATTAN,M,BLACK,F,BLACK
BROOKLYN,,,M,BLACK
BROOKLYN,,,M,BLACK
BROOKLYN,M,BLACK,M,WHITE
BRONX,M,BLACK,M,BLACK
QUEENS,,,M,BLACK
BROOKLYN,,,M,BLACK
BRONX,,,M,WHITE HISPANIC
BRONX,F,BLACK HISPANIC,M,BLACK
QUEENS,M,BLACK HISPANIC,M,BLACK HISPANIC
MANHATTAN,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
STATEN ISLAND,M,BLACK HISPANIC,M,BLACK
BROOKLYN,F,ASIAN / PACIFIC ISLANDER,M,BLACK
BROOKLYN,,,M,ASIAN / PACIFIC ISLANDER
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
MANHATTAN,M,BLACK,M,WHITE HISPANIC
BROOKLYN,,,M,BLACK
BROOKLYN,,,M,BLACK
BROOKLYN,M,BLACK,M,WHITE HISPANIC
BROOKLYN,,,M,BLACK
MANHATTAN,M,WHITE HISPANIC,M,WHITE HISPANIC
QUEENS,,,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
MANHATTAN,U,UNKNOWN,M,WHITE HISPANIC
MANHATTAN,M,BLACK,M,BLACK
BROOKLYN,M,WHITE HISPANIC,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BRONX,F,WHITE HISPANIC,M,BLACK
STATEN ISLAND,M,WHITE HISPANIC,M,BLACK
BROOKLYN,U,UNKNOWN,M,BLACK
BRONX,M,BLACK,F,BLACK
BROOKLYN,,,M,BLACK
QUEENS,M,ASIAN / PACIFIC ISLANDER,M,BLACK
BROOKLYN,,,M,BLACK
BRONX,M,BLACK HISPANIC,M,WHITE HISPANIC
BROOKLYN,,,M,BLACK
BRONX,M,BLACK,M,BLACK
BRONX,M,BLACK,M,BLACK HISPANIC
QUEENS,M,BLACK,M,BLACK
MANHATTAN,,,M,BLACK
QUEENS,,,M,BLACK
BROOKLYN,M,BLACK,F,BLACK
BROOKLYN,,,M,BLACK
BRONX,,,M,BLACK HISPANIC
BRONX,M,WHITE HISPANIC,M,WHITE HISPANIC
BROOKLYN,M,BLACK,M,BLACK
BRONX,,,M,WHITE HISPANIC
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,,,M,BLACK
BRONX,,,M,BLACK
BRONX,M,BLACK,M,BLACK
MANHATTAN,M,BLACK HISPANIC,M,BLACK
BROOKLYN,M,BLACK,F,BLACK
BROOKLYN,,,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BRONX,M,BLACK,M,BLACK
MANHATTAN,M,BLACK HISPANIC,M,BLACK
QUEENS,M,BLACK,M,WHITE
BRONX,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
QUEENS,M,BLACK,M,BLACK
MANHATTAN,M,BLACK,M,BLACK
BRONX,M,BLACK,M,BLACK
MANHATTAN,,,M,BLACK HISPANIC
BROOKLYN,M,BLACK,M,BLACK
BRONX,M,BLACK,M,WHITE HISPANIC
QUEENS,M,BLACK,M,BLACK
MANHATTAN,M,BLACK,M,WHITE
BRONX,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,WHITE
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,,,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BRONX,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,,,M,BLACK
QUEENS,M,BLACK,F,BLACK
BRONX,M,BLACK HISPANIC,M,BLACK
BRONX,M,BLACK,M,WHITE HISPANIC
BROOKLYN,,,M,BLACK HISPANIC
QUEENS,M,BLACK,M,BLACK
QUEENS,M,BLACK,F,BLACK
MANHATTAN,M,BLACK,F,BLACK
BRONX,M,BLACK,M,WHITE HISPANIC
BROOKLYN,,,M,BLACK
BROOKLYN,,,M,BLACK
BROOKLYN,M,BLACK,F,BLACK
MANHATTAN,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,WHITE HISPANIC
BRONX,,,M,WHITE HISPANIC
BRONX,M,BLACK,M,BLACK
BROOKLYN,,,M,BLACK
BROOKLYN,M,BLACK,F,BLACK
MANHATTAN,M,BLACK,F,BLACK
QUEENS,,,M,BLACK
QUEENS,M,BLACK,M,WHITE HISPANIC
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,,,M,BLACK
BROOKLYN,,,M,BLACK
BRONX,M,BLACK HISPANIC,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
QUEENS,M,WHITE,M,WHITE HISPANIC
BRONX,M,WHITE HISPANIC,M,BLACK HISPANIC
BROOKLYN,M,BLACK,M,BLACK
MANHATTAN,M,BLACK,M,BLACK
BRONX,M,BLACK,M,BLACK
BRONX,,,F,BLACK
BROOKLYN,,,F,BLACK
QUEENS,M,WHITE HISPANIC,M,ASIAN / PACIFIC ISLANDER
BRONX,M,BLACK,M,BLACK
MANHATTAN,M,BLACK,F,BLACK
BRONX,M,BLACK,M,BLACK
QUEENS,,,M,BLACK
BROOKLYN,,,M,BLACK
QUEENS,M,BLACK,M,BLACK
BRONX,M,WHITE,M,WHITE
QUEENS,M,BLACK,M,BLACK
BRONX,M,BLACK,F,BLACK
BROOKLYN,U,UNKNOWN,M,BLACK HISPANIC
BROOKLYN,,,M,BLACK HISPANIC
BROOKLYN,,,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BROOKLYN,M,BLACK,M,BLACK
BRONX,,,M,BLACK
BROOKLYN,,,M,BLACK HISPANIC
BROOKLYN,M,BLACK,M,BLACK
MANHATTAN,M,BLACK,M,BLACK
MANHATTAN,U,UNKNOWN,M,WHITE HISPANIC
BRONX,M,WHITE HISPANIC,M,WHITE HISPANIC
QUEENS,,,M,BLACK
BRONX,M,BLACK,M,BLACK
STATEN ISLAND,M,BLACK,M,BLACK
BRONX,M,WHITE HISPANIC,M,BLACK HISPANIC
QUEENS,M,BLACK,F,BLACK
BROOKLYN,,,M,BLACK
QUEENS,M,BLACK,M,BLACK
MANHATTAN,M,BLACK HISPANIC,M,BLACK HISPANIC
