colorectal,lung_bronc,breast_can,prostate_c,urinary_sy,all_cancer
15.0,419.66673524,14.0,8.0,259.205924707,16.0
21.0,335.464697406,21.0,26.0,227.395533141,23.0
4.0,230.153801191,19.0,22.0,222.847331312,17.0
23.0,507.515127855,2.0,12.0,370.876439586,20.0
17.0,284.440554659,15.0,15.0,210.595410661,13.0
5.0,221.518987342,17.0,13.0,160.864978903,7.0
19.0,475.919160774,23.0,24.0,392.13057613,25.0
0.0,240.740740741,5.0,1.0,185.185185185,2.0
3.0,315.56802244,12.0,2.0,187.003272557,9.0
11.0,237.529691211,24.0,21.0,165.23804606,21.0
20.0,316.825891987,25.0,25.0,282.706180542,24.0
7.0,258.182965662,13.0,10.0,197.940273674,11.0
10.0,184.742189905,10.0,14.0,172.899741835,8.0
22.0,245.868050813,18.0,16.0,211.719710422,15.0
8.0,197.644082536,9.0,4.0,184.467810367,5.0
13.0,221.848225214,11.0,5.0,225.673194614,12.0
9.0,270.474273494,3.0,6.0,56.6108944521,3.0
26.0,578.24358511,26.0,23.0,421.635947476,26.0
1.0,188.617352796,1.0,0.0,126.291618829,1.0
6.0,221.537276055,22.0,17.0,134.848776729,6.0
18.0,340.328984685,7.0,11.0,302.514653054,14.0
2.0,182.810214872,0.0,3.0,113.90482619,0.0
12.0,303.329036172,4.0,7.0,178.205808751,4.0
14.0,317.429780685,20.0,18.0,216.429395922,18.0
24.0,376.266280753,16.0,19.0,202.604920405,19.0
16.0,280.606614749,8.0,9.0,208.090298578,10.0
25.0,496.822645869,6.0,20.0,381.282495667,22.0
